# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	1.605118e+55
1.369015e+01	1.599819e+55
1.378090e+01	1.594385e+55
1.387225e+01	1.588817e+55
1.396421e+01	1.583117e+55
1.405677e+01	1.577285e+55
1.414995e+01	1.571323e+55
1.424375e+01	1.565231e+55
1.433816e+01	1.559011e+55
1.443321e+01	1.552665e+55
1.452888e+01	1.546192e+55
1.462519e+01	1.539596e+55
1.472214e+01	1.532876e+55
1.481973e+01	1.526034e+55
1.491796e+01	1.519072e+55
1.501685e+01	1.511992e+55
1.511639e+01	1.504794e+55
1.521660e+01	1.497480e+55
1.531746e+01	1.490051e+55
1.541900e+01	1.482510e+55
1.552121e+01	1.474857e+55
1.562409e+01	1.467095e+55
1.572766e+01	1.459225e+55
1.583192e+01	1.451248e+55
1.593686e+01	1.443167e+55
1.604250e+01	1.434983e+55
1.614885e+01	1.426697e+55
1.625589e+01	1.418313e+55
1.636365e+01	1.409831e+55
1.647212e+01	1.401253e+55
1.658131e+01	1.392581e+55
1.669122e+01	1.383817e+55
1.680186e+01	1.374963e+55
1.691324e+01	1.366021e+55
1.702535e+01	1.356993e+55
1.713821e+01	1.347880e+55
1.725182e+01	1.338685e+55
1.736617e+01	1.329410e+55
1.748129e+01	1.320057e+55
1.759717e+01	1.310627e+55
1.771382e+01	1.301123e+55
1.783124e+01	1.291547e+55
1.794944e+01	1.281900e+55
1.806842e+01	1.272186e+55
1.818819e+01	1.262406e+55
1.830875e+01	1.252562e+55
1.843012e+01	1.242656e+55
1.855229e+01	1.232691e+55
1.867526e+01	1.222668e+55
1.879906e+01	1.212590e+55
1.892367e+01	1.202459e+55
1.904911e+01	1.192276e+55
1.917538e+01	1.182045e+55
1.930249e+01	1.171768e+55
1.943045e+01	1.161446e+55
1.955924e+01	1.151082e+55
1.968890e+01	1.140677e+55
1.981941e+01	1.130235e+55
1.995079e+01	1.119757e+55
2.008304e+01	1.109245e+55
2.021616e+01	1.098702e+55
2.035017e+01	1.088130e+55
2.048507e+01	1.077531e+55
2.062086e+01	1.066907e+55
2.075755e+01	1.056260e+55
2.089514e+01	1.045593e+55
2.103365e+01	1.034908e+55
2.117308e+01	1.024207e+55
2.131343e+01	1.013491e+55
2.145471e+01	1.002764e+55
2.159693e+01	9.920271e+54
2.174009e+01	9.812827e+54
2.188420e+01	9.705329e+54
2.202927e+01	9.597798e+54
2.217529e+01	9.490256e+54
2.232229e+01	9.382723e+54
2.247026e+01	9.275221e+54
2.261921e+01	9.167769e+54
2.276914e+01	9.060390e+54
2.292007e+01	8.953102e+54
2.307201e+01	8.845928e+54
2.322494e+01	8.738886e+54
2.337890e+01	8.631997e+54
2.353387e+01	8.525282e+54
2.368987e+01	8.418759e+54
2.384690e+01	8.312449e+54
2.400498e+01	8.206371e+54
2.416410e+01	8.100545e+54
2.432428e+01	7.994988e+54
2.448552e+01	7.889722e+54
2.464783e+01	7.784763e+54
2.481121e+01	7.680131e+54
2.497568e+01	7.575845e+54
2.514124e+01	7.471922e+54
2.530789e+01	7.368380e+54
2.547565e+01	7.265237e+54
2.564452e+01	7.162510e+54
2.581451e+01	7.060218e+54
2.598563e+01	6.958376e+54
2.615788e+01	6.857002e+54
2.633128e+01	6.756112e+54
2.650582e+01	6.655723e+54
2.668152e+01	6.555850e+54
2.685839e+01	6.456510e+54
2.703643e+01	6.357718e+54
2.721564e+01	6.259490e+54
2.739605e+01	6.161840e+54
2.757765e+01	6.064783e+54
2.776046e+01	5.968334e+54
2.794447e+01	5.872507e+54
2.812971e+01	5.777315e+54
2.831617e+01	5.682773e+54
2.850388e+01	5.588894e+54
2.869282e+01	5.495691e+54
2.888302e+01	5.403176e+54
2.907448e+01	5.311362e+54
2.926720e+01	5.220261e+54
2.946121e+01	5.129885e+54
2.965650e+01	5.040246e+54
2.985309e+01	4.951354e+54
3.005097e+01	4.863220e+54
3.025017e+01	4.775855e+54
3.045070e+01	4.689270e+54
3.065255e+01	4.603473e+54
3.085573e+01	4.518474e+54
3.106027e+01	4.434284e+54
3.126616e+01	4.350909e+54
3.147342e+01	4.268360e+54
3.168204e+01	4.186644e+54
