# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	1.606819e+55
1.369015e+01	1.601558e+55
1.378090e+01	1.596161e+55
1.387225e+01	1.590628e+55
1.396421e+01	1.584960e+55
1.405677e+01	1.579160e+55
1.414995e+01	1.573227e+55
1.424375e+01	1.567163e+55
1.433816e+01	1.560969e+55
1.443321e+01	1.554646e+55
1.452888e+01	1.548196e+55
1.462519e+01	1.541619e+55
1.472214e+01	1.534918e+55
1.481973e+01	1.528094e+55
1.491796e+01	1.521147e+55
1.501685e+01	1.514080e+55
1.511639e+01	1.506893e+55
1.521660e+01	1.499589e+55
1.531746e+01	1.492170e+55
1.541900e+01	1.484635e+55
1.552121e+01	1.476988e+55
1.562409e+01	1.469230e+55
1.572766e+01	1.461362e+55
1.583192e+01	1.453386e+55
1.593686e+01	1.445304e+55
1.604250e+01	1.437118e+55
1.614885e+01	1.428829e+55
1.625589e+01	1.420440e+55
1.636365e+01	1.411951e+55
1.647212e+01	1.403366e+55
1.658131e+01	1.394686e+55
1.669122e+01	1.385912e+55
1.680186e+01	1.377047e+55
1.691324e+01	1.368092e+55
1.702535e+01	1.359051e+55
1.713821e+01	1.349924e+55
1.725182e+01	1.340713e+55
1.736617e+01	1.331422e+55
1.748129e+01	1.322051e+55
1.759717e+01	1.312603e+55
1.771382e+01	1.303079e+55
1.783124e+01	1.293483e+55
1.794944e+01	1.283816e+55
1.806842e+01	1.274080e+55
1.818819e+01	1.264277e+55
1.830875e+01	1.254410e+55
1.843012e+01	1.244481e+55
1.855229e+01	1.234491e+55
1.867526e+01	1.224444e+55
1.879906e+01	1.214340e+55
1.892367e+01	1.204183e+55
1.904911e+01	1.193975e+55
1.917538e+01	1.183718e+55
1.930249e+01	1.173413e+55
1.943045e+01	1.163064e+55
1.955924e+01	1.152672e+55
1.968890e+01	1.142240e+55
1.981941e+01	1.131769e+55
1.995079e+01	1.121263e+55
2.008304e+01	1.110723e+55
2.021616e+01	1.100151e+55
2.035017e+01	1.089551e+55
2.048507e+01	1.078923e+55
2.062086e+01	1.068271e+55
2.075755e+01	1.057595e+55
2.089514e+01	1.046900e+55
2.103365e+01	1.036186e+55
2.117308e+01	1.025456e+55
2.131343e+01	1.014713e+55
2.145471e+01	1.003958e+55
