# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	3.018447e+53
1.369015e+01	3.008565e+53
1.378090e+01	2.998426e+53
1.387225e+01	2.988032e+53
1.396421e+01	2.977386e+53
1.405677e+01	2.966489e+53
1.414995e+01	2.955344e+53
1.424375e+01	2.943952e+53
1.433816e+01	2.932317e+53
1.443321e+01	2.920439e+53
1.452888e+01	2.908322e+53
1.462519e+01	2.895968e+53
1.472214e+01	2.883380e+53
1.481973e+01	2.870560e+53
1.491796e+01	2.857510e+53
1.501685e+01	2.844234e+53
1.511639e+01	2.830735e+53
1.521660e+01	2.817014e+53
1.531746e+01	2.803076e+53
1.541900e+01	2.788922e+53
1.552121e+01	2.774557e+53
1.562409e+01	2.759982e+53
1.572766e+01	2.745202e+53
1.583192e+01	2.730220e+53
1.593686e+01	2.715038e+53
1.604250e+01	2.699660e+53
1.614885e+01	2.684089e+53
1.625589e+01	2.668330e+53
1.636365e+01	2.652384e+53
1.647212e+01	2.636256e+53
1.658131e+01	2.619950e+53
1.669122e+01	2.603468e+53
1.680186e+01	2.586815e+53
1.691324e+01	2.569994e+53
1.702535e+01	2.553009e+53
1.713821e+01	2.535864e+53
1.725182e+01	2.518562e+53
1.736617e+01	2.501107e+53
1.748129e+01	2.483503e+53
1.759717e+01	2.465755e+53
1.771382e+01	2.447865e+53
1.783124e+01	2.429838e+53
1.794944e+01	2.411678e+53
1.806842e+01	2.393389e+53
1.818819e+01	2.374975e+53
1.830875e+01	2.356439e+53
1.843012e+01	2.337787e+53
1.855229e+01	2.319021e+53
1.867526e+01	2.300147e+53
1.879906e+01	2.281167e+53
1.892367e+01	2.262087e+53
1.904911e+01	2.242910e+53
1.917538e+01	2.223641e+53
1.930249e+01	2.204284e+53
1.943045e+01	2.184843e+53
1.955924e+01	2.165321e+53
1.968890e+01	2.145724e+53
1.981941e+01	2.126055e+53
1.995079e+01	2.106319e+53
2.008304e+01	2.086519e+53
2.021616e+01	2.066661e+53
2.035017e+01	2.046747e+53
2.048507e+01	2.026783e+53
2.062086e+01	2.006772e+53
2.075755e+01	1.986718e+53
2.089514e+01	1.966626e+53
2.103365e+01	1.946500e+53
2.117308e+01	1.926344e+53
2.131343e+01	1.906162e+53
2.145471e+01	1.885958e+53
2.159693e+01	1.865736e+53
2.174009e+01	1.845501e+53
2.188420e+01	1.825255e+53
2.202927e+01	1.805004e+53
2.217529e+01	1.784752e+53
2.232229e+01	1.764502e+53
2.247026e+01	1.744258e+53
2.261921e+01	1.724024e+53
2.276914e+01	1.703804e+53
2.292007e+01	1.683603e+53
2.307201e+01	1.663423e+53
2.322494e+01	1.643269e+53
2.337890e+01	1.623145e+53
2.353387e+01	1.603054e+53
2.368987e+01	1.583000e+53
2.384690e+01	1.562986e+53
2.400498e+01	1.543017e+53
2.416410e+01	1.523096e+53
2.432428e+01	1.503227e+53
2.448552e+01	1.483413e+53
2.464783e+01	1.463658e+53
2.481121e+01	1.443965e+53
2.497568e+01	1.424338e+53
2.514124e+01	1.404780e+53
2.530789e+01	1.385295e+53
2.547565e+01	1.365885e+53
2.564452e+01	1.346555e+53
2.581451e+01	1.327307e+53
2.598563e+01	1.308145e+53
2.615788e+01	1.289071e+53
2.633128e+01	1.270089e+53
2.650582e+01	1.251203e+53
2.668152e+01	1.232414e+53
2.685839e+01	1.213726e+53
2.703643e+01	1.195141e+53
2.721564e+01	1.176664e+53
2.739605e+01	1.158296e+53
2.757765e+01	1.140040e+53
2.776046e+01	1.121900e+53
2.794447e+01	1.103876e+53
2.812971e+01	1.085974e+53
2.831617e+01	1.068193e+53
2.850388e+01	1.050539e+53
2.869282e+01	1.033011e+53
2.888302e+01	1.015614e+53
2.907448e+01	9.983493e+52
2.926720e+01	9.812192e+52
2.946121e+01	9.642259e+52
2.965650e+01	9.473715e+52
2.985309e+01	9.306582e+52
3.005097e+01	9.140879e+52
3.025017e+01	8.976627e+52
3.045070e+01	8.813843e+52
3.065255e+01	8.652547e+52
3.085573e+01	8.492757e+52
3.106027e+01	8.334488e+52
3.126616e+01	8.177758e+52
3.147342e+01	8.022583e+52
3.168204e+01	7.868976e+52
3.189206e+01	7.716954e+52
3.210346e+01	7.566530e+52
3.231627e+01	7.417716e+52
3.253048e+01	7.270526e+52
3.274612e+01	7.124971e+52
3.296319e+01	6.981063e+52
3.318169e+01	6.838812e+52
3.340164e+01	6.698228e+52
3.362306e+01	6.559319e+52
3.384593e+01	6.422096e+52
3.407029e+01	6.286565e+52
3.429613e+01	6.152733e+52
3.452347e+01	6.020608e+52
3.475232e+01	5.890195e+52
3.498269e+01	5.761499e+52
3.521458e+01	5.634525e+52
3.544801e+01	5.509276e+52
3.568298e+01	5.385757e+52
3.591952e+01	5.263969e+52
3.615762e+01	5.143914e+52
3.639730e+01	5.025595e+52
3.663857e+01	4.909010e+52
3.688143e+01	4.794161e+52
3.712591e+01	4.681047e+52
3.737201e+01	4.569666e+52
3.761974e+01	4.460016e+52
3.786911e+01	4.352095e+52
3.812014e+01	4.245901e+52
3.837283e+01	4.141428e+52
3.862719e+01	4.038673e+52
3.888324e+01	3.937631e+52
3.914099e+01	3.838297e+52
3.940044e+01	3.740664e+52
3.966162e+01	3.644725e+52
3.992453e+01	3.550474e+52
4.018918e+01	3.457902e+52
4.045558e+01	3.367002e+52
4.072375e+01	3.277765e+52
4.099370e+01	3.190180e+52
4.126543e+01	3.104240e+52
4.153897e+01	3.019932e+52
4.181432e+01	2.937246e+52
