# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	4.960545e+54
1.369015e+01	4.982100e+54
1.378090e+01	5.003433e+54
1.387225e+01	5.024537e+54
1.396421e+01	5.045405e+54
1.405677e+01	5.066029e+54
1.414995e+01	5.086404e+54
1.424375e+01	5.106522e+54
1.433816e+01	5.126375e+54
1.443321e+01	5.145956e+54
1.452888e+01	5.165259e+54
1.462519e+01	5.184277e+54
1.472214e+01	5.203000e+54
1.481973e+01	5.221424e+54
1.491796e+01	5.239540e+54
1.501685e+01	5.257341e+54
1.511639e+01	5.274819e+54
1.521660e+01	5.291968e+54
1.531746e+01	5.308779e+54
1.541900e+01	5.325246e+54
1.552121e+01	5.341362e+54
1.562409e+01	5.357118e+54
1.572766e+01	5.372508e+54
1.583192e+01	5.387524e+54
1.593686e+01	5.402159e+54
1.604250e+01	5.416405e+54
1.614885e+01	5.430256e+54
1.625589e+01	5.443703e+54
1.636365e+01	5.456740e+54
1.647212e+01	5.469360e+54
1.658131e+01	5.481555e+54
1.669122e+01	5.493318e+54
1.680186e+01	5.504642e+54
1.691324e+01	5.515519e+54
1.702535e+01	5.525944e+54
1.713821e+01	5.535908e+54
1.725182e+01	5.545406e+54
1.736617e+01	5.554429e+54
1.748129e+01	5.562972e+54
1.759717e+01	5.571027e+54
1.771382e+01	5.578589e+54
1.783124e+01	5.585649e+54
1.794944e+01	5.592203e+54
1.806842e+01	5.598243e+54
1.818819e+01	5.603763e+54
1.830875e+01	5.608758e+54
1.843012e+01	5.613220e+54
1.855229e+01	5.617144e+54
1.867526e+01	5.620524e+54
1.879906e+01	5.623354e+54
1.892367e+01	5.625629e+54
1.904911e+01	5.627343e+54
1.917538e+01	5.628490e+54
1.930249e+01	5.629066e+54
1.943045e+01	5.629066e+54
1.955924e+01	5.628483e+54
1.968890e+01	5.627315e+54
1.981941e+01	5.625555e+54
1.995079e+01	5.623200e+54
2.008304e+01	5.620245e+54
2.021616e+01	5.616685e+54
2.035017e+01	5.612518e+54
2.048507e+01	5.607739e+54
2.062086e+01	5.602345e+54
2.075755e+01	5.596331e+54
2.089514e+01	5.589696e+54
2.103365e+01	5.582436e+54
2.117308e+01	5.574548e+54
2.131343e+01	5.566029e+54
2.145471e+01	5.556877e+54
2.159693e+01	5.547091e+54
2.174009e+01	5.536667e+54
2.188420e+01	5.525605e+54
2.202927e+01	5.513902e+54
2.217529e+01	5.501558e+54
2.232229e+01	5.488572e+54
2.247026e+01	5.474942e+54
2.261921e+01	5.460669e+54
2.276914e+01	5.445752e+54
