# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	8.509746e+54
1.559768e+01	7.743385e+54
1.759536e+01	6.886821e+54
1.959304e+01	6.024505e+54
2.159072e+01	5.205641e+54
2.358840e+01	4.455746e+54
2.558608e+01	3.785507e+54
2.758376e+01	3.196765e+54
2.958144e+01	2.686317e+54
3.157912e+01	2.248263e+54
3.357680e+01	1.875454e+54
3.557447e+01	1.560359e+54
3.757215e+01	1.295594e+54
3.956983e+01	1.074223e+54
4.156751e+01	8.899162e+53
4.356519e+01	7.370227e+53
4.556287e+01	6.105762e+53
4.756055e+01	5.062706e+53
4.955823e+01	4.204110e+53
5.155591e+01	3.498555e+53
5.355359e+01	2.919519e+53
5.555127e+01	2.444754e+53
5.754895e+01	2.055701e+53
5.954663e+01	1.736944e+53
6.154431e+01	1.475735e+53
6.354199e+01	1.261562e+53
6.553967e+01	1.085786e+53
6.753735e+01	9.413252e+52
6.953503e+01	8.223844e+52
7.153271e+01	7.242323e+52
7.353039e+01	6.430114e+52
7.552807e+01	5.755810e+52
7.752575e+01	5.193868e+52
7.952342e+01	4.723530e+52
8.152110e+01	4.327939e+52
8.351878e+01	3.993414e+52
8.551646e+01	3.708854e+52
8.751414e+01	3.465251e+52
8.951182e+01	3.255296e+52
9.150950e+01	3.073057e+52
9.350718e+01	2.913718e+52
9.550486e+01	2.773363e+52
9.750254e+01	2.648809e+52
9.950022e+01	2.537464e+52
1.014979e+02	2.437214e+52
1.034956e+02	2.346332e+52
1.054933e+02	2.263405e+52
1.074909e+02	2.187274e+52
1.094886e+02	2.116985e+52
1.114863e+02	2.051752e+52
1.134840e+02	1.990923e+52
1.154817e+02	1.933958e+52
1.174793e+02	1.880406e+52
1.194770e+02	1.829888e+52
1.214747e+02	1.782085e+52
1.234724e+02	1.736727e+52
1.254701e+02	1.693585e+52
1.274677e+02	1.652463e+52
1.294654e+02	1.613190e+52
1.314631e+02	1.575619e+52
1.334608e+02	1.539622e+52
1.354585e+02	1.505087e+52
1.374561e+02	1.471913e+52
1.394538e+02	1.440013e+52
1.414515e+02	1.409306e+52
1.434492e+02	1.379723e+52
1.454468e+02	1.351198e+52
1.474445e+02	1.323672e+52
1.494422e+02	1.297093e+52
1.514399e+02	1.271412e+52
1.534376e+02	1.246582e+52
1.554352e+02	1.222563e+52
1.574329e+02	1.199316e+52
1.594306e+02	1.176804e+52
1.614283e+02	1.154994e+52
1.634260e+02	1.133855e+52
1.654236e+02	1.113357e+52
1.674213e+02	1.093473e+52
1.694190e+02	1.074176e+52
1.714167e+02	1.055443e+52
1.734144e+02	1.037249e+52
1.754120e+02	1.019574e+52
1.774097e+02	1.002396e+52
1.794074e+02	9.856961e+51
1.814051e+02	9.694554e+51
1.834028e+02	9.536564e+51
1.854004e+02	9.382824e+51
1.873981e+02	9.233175e+51
1.893958e+02	9.087464e+51
1.913935e+02	8.945548e+51
1.933912e+02	8.807290e+51
1.953888e+02	8.672559e+51
1.973865e+02	8.541229e+51
1.993842e+02	8.413181e+51
2.013819e+02	8.288302e+51
2.033796e+02	8.166483e+51
2.053772e+02	8.047619e+51
2.073749e+02	7.931612e+51
2.093726e+02	7.818365e+51
2.113703e+02	7.707788e+51
2.133680e+02	7.599793e+51
2.153656e+02	7.494298e+51
2.173633e+02	7.391220e+51
2.193610e+02	7.290484e+51
2.213587e+02	7.192016e+51
2.233564e+02	7.095745e+51
2.253540e+02	7.001602e+51
2.273517e+02	6.909523e+51
2.293494e+02	6.819445e+51
2.313471e+02	6.731307e+51
2.333447e+02	6.645051e+51
2.353424e+02	6.560622e+51
2.373401e+02	6.477966e+51
2.393378e+02	6.397031e+51
2.413355e+02	6.317768e+51
2.433331e+02	6.240127e+51
2.453308e+02	6.164065e+51
2.473285e+02	6.089535e+51
2.493262e+02	6.016494e+51
2.513239e+02	5.944903e+51
2.533215e+02	5.874720e+51
2.553192e+02	5.805907e+51
2.573169e+02	5.738427e+51
2.593146e+02	5.672245e+51
2.613123e+02	5.607324e+51
2.633099e+02	5.543633e+51
2.653076e+02	5.481138e+51
2.673053e+02	5.419809e+51
2.693030e+02	5.359615e+51
2.713007e+02	5.300527e+51
2.732983e+02	5.242517e+51
2.752960e+02	5.185558e+51
2.772937e+02	5.129622e+51
2.792914e+02	5.074685e+51
2.812891e+02	5.020721e+51
2.832867e+02	4.967707e+51
2.852844e+02	4.915620e+51
2.872821e+02	4.864436e+51
2.892798e+02	4.814135e+51
2.912775e+02	4.764694e+51
2.932751e+02	4.716094e+51
2.952728e+02	4.668315e+51
2.972705e+02	4.621337e+51
2.992682e+02	4.575142e+51
3.012659e+02	4.529711e+51
3.032635e+02	4.485027e+51
3.052612e+02	4.441073e+51
3.072589e+02	4.397832e+51
3.092566e+02	4.355289e+51
3.112543e+02	4.313427e+51
3.132519e+02	4.272231e+51
3.152496e+02	4.231687e+51
3.172473e+02	4.191780e+51
3.192450e+02	4.152496e+51
3.212426e+02	4.113823e+51
3.232403e+02	4.075745e+51
3.252380e+02	4.038252e+51
3.272357e+02	4.001330e+51
3.292334e+02	3.964967e+51
3.312310e+02	3.929152e+51
3.332287e+02	3.893872e+51
3.352264e+02	3.859118e+51
3.372241e+02	3.824877e+51
3.392218e+02	3.791140e+51
3.412194e+02	3.757896e+51
3.432171e+02	3.725134e+51
3.452148e+02	3.692846e+51
3.472125e+02	3.661022e+51
3.492102e+02	3.629652e+51
3.512078e+02	3.598728e+51
3.532055e+02	3.568241e+51
3.552032e+02	3.538181e+51
3.572009e+02	3.508541e+51
3.591986e+02	3.479313e+51
3.611962e+02	3.450488e+51
3.631939e+02	3.422059e+51
3.651916e+02	3.394018e+51
3.671893e+02	3.366359e+51
3.691870e+02	3.339072e+51
3.711846e+02	3.312153e+51
3.731823e+02	3.285593e+51
3.751800e+02	3.259386e+51
3.771777e+02	3.233526e+51
3.791754e+02	3.208006e+51
3.811730e+02	3.182820e+51
3.831707e+02	3.157962e+51
3.851684e+02	3.133426e+51
3.871661e+02	3.109205e+51
3.891638e+02	3.085296e+51
3.911614e+02	3.061691e+51
3.931591e+02	3.038385e+51
3.951568e+02	3.015374e+51
3.971545e+02	2.992652e+51
3.991522e+02	2.970213e+51
4.011498e+02	2.948054e+51
4.031475e+02	2.926169e+51
4.051452e+02	2.904553e+51
4.071429e+02	2.883202e+51
4.091405e+02	2.862112e+51
4.111382e+02	2.841277e+51
4.131359e+02	2.820694e+51
4.151336e+02	2.800358e+51
4.171313e+02	2.780265e+51
4.191289e+02	2.760412e+51
4.211266e+02	2.740793e+51
4.231243e+02	2.721406e+51
4.251220e+02	2.702247e+51
4.271197e+02	2.683311e+51
4.291173e+02	2.664595e+51
4.311150e+02	2.646096e+51
4.331127e+02	2.627810e+51
4.351104e+02	2.609734e+51
4.371081e+02	2.591864e+51
4.391057e+02	2.574196e+51
4.411034e+02	2.556729e+51
4.431011e+02	2.539458e+51
4.450988e+02	2.522381e+51
4.470965e+02	2.505495e+51
4.490941e+02	2.488796e+51
4.510918e+02	2.472282e+51
