# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	1.982126e+53
1.559768e+01	1.766891e+53
1.759536e+01	1.554341e+53
1.959304e+01	1.353526e+53
2.159072e+01	1.169640e+53
2.358840e+01	1.004935e+53
2.558608e+01	8.597526e+52
2.758376e+01	7.333053e+52
2.958144e+01	6.241952e+52
3.157912e+01	5.307418e+52
3.357680e+01	4.511800e+52
3.557447e+01	3.837785e+52
3.757215e+01	3.269082e+52
3.956983e+01	2.790783e+52
4.156751e+01	2.389522e+52
4.356519e+01	2.053506e+52
4.556287e+01	1.772462e+52
4.756055e+01	1.537530e+52
4.955823e+01	1.341139e+52
5.155591e+01	1.176864e+52
5.355359e+01	1.039287e+52
5.555127e+01	9.238637e+51
5.754895e+01	8.267984e+51
5.954663e+01	7.449328e+51
6.154431e+01	6.756470e+51
6.354199e+01	6.167735e+51
6.553967e+01	5.665226e+51
6.753735e+01	5.234188e+51
6.953503e+01	4.862475e+51
7.153271e+01	4.540094e+51
7.353039e+01	4.258827e+51
7.552807e+01	4.011919e+51
7.752575e+01	3.793813e+51
7.952342e+01	3.599939e+51
8.152110e+01	3.426530e+51
8.351878e+01	3.270483e+51
8.551646e+01	3.129233e+51
8.751414e+01	3.000659e+51
8.951182e+01	2.882999e+51
9.150950e+01	2.774792e+51
9.350718e+01	2.674816e+51
9.550486e+01	2.582050e+51
9.750254e+01	2.495636e+51
9.950022e+01	2.414849e+51
1.014979e+02	2.339079e+51
1.034956e+02	2.267802e+51
1.054933e+02	2.200574e+51
1.074909e+02	2.137011e+51
1.094886e+02	2.076782e+51
1.114863e+02	2.019600e+51
1.134840e+02	1.965213e+51
1.154817e+02	1.913403e+51
1.174793e+02	1.863973e+51
1.194770e+02	1.816752e+51
1.214747e+02	1.771586e+51
1.234724e+02	1.728337e+51
1.254701e+02	1.686882e+51
1.274677e+02	1.647107e+51
1.294654e+02	1.608911e+51
1.314631e+02	1.572201e+51
1.334608e+02	1.536892e+51
1.354585e+02	1.502906e+51
1.374561e+02	1.470172e+51
1.394538e+02	1.438623e+51
1.414515e+02	1.408196e+51
1.434492e+02	1.378837e+51
1.454468e+02	1.350490e+51
1.474445e+02	1.323108e+51
1.494422e+02	1.296643e+51
1.514399e+02	1.271052e+51
1.534376e+02	1.246295e+51
1.554352e+02	1.222334e+51
1.574329e+02	1.199133e+51
1.594306e+02	1.176658e+51
1.614283e+02	1.154878e+51
1.634260e+02	1.133762e+51
1.654236e+02	1.113283e+51
1.674213e+02	1.093414e+51
1.694190e+02	1.074129e+51
1.714167e+02	1.055405e+51
1.734144e+02	1.037219e+51
1.754120e+02	1.019550e+51
1.774097e+02	1.002377e+51
1.794074e+02	9.856810e+50
1.814051e+02	9.694434e+50
1.834028e+02	9.536468e+50
1.854004e+02	9.382748e+50
1.873981e+02	9.233114e+50
1.893958e+02	9.087415e+50
1.913935e+02	8.945510e+50
1.933912e+02	8.807259e+50
1.953888e+02	8.672534e+50
1.973865e+02	8.541209e+50
1.993842e+02	8.413166e+50
2.013819e+02	8.288290e+50
2.033796e+02	8.166473e+50
2.053772e+02	8.047611e+50
2.073749e+02	7.931605e+50
2.093726e+02	7.818360e+50
2.113703e+02	7.707784e+50
2.133680e+02	7.599790e+50
2.153656e+02	7.494295e+50
2.173633e+02	7.391218e+50
2.193610e+02	7.290483e+50
2.213587e+02	7.192015e+50
2.233564e+02	7.095744e+50
2.253540e+02	7.001601e+50
2.273517e+02	6.909522e+50
2.293494e+02	6.819444e+50
2.313471e+02	6.731306e+50
2.333447e+02	6.645051e+50
2.353424e+02	6.560622e+50
2.373401e+02	6.477966e+50
2.393378e+02	6.397031e+50
2.413355e+02	6.317767e+50
2.433331e+02	6.240127e+50
2.453308e+02	6.164065e+50
2.473285e+02	6.089535e+50
2.493262e+02	6.016494e+50
2.513239e+02	5.944903e+50
2.533215e+02	5.874720e+50
2.553192e+02	5.805907e+50
2.573169e+02	5.738427e+50
2.593146e+02	5.672245e+50
2.613123e+02	5.607324e+50
2.633099e+02	5.543633e+50
2.653076e+02	5.481138e+50
2.673053e+02	5.419809e+50
2.693030e+02	5.359615e+50
2.713007e+02	5.300527e+50
2.732983e+02	5.242517e+50
2.752960e+02	5.185558e+50
2.772937e+02	5.129622e+50
2.792914e+02	5.074685e+50
2.812891e+02	5.020721e+50
2.832867e+02	4.967707e+50
2.852844e+02	4.915620e+50
2.872821e+02	4.864436e+50
2.892798e+02	4.814135e+50
2.912775e+02	4.764694e+50
2.932751e+02	4.716094e+50
2.952728e+02	4.668315e+50
2.972705e+02	4.621337e+50
2.992682e+02	4.575142e+50
3.012659e+02	4.529711e+50
3.032635e+02	4.485027e+50
3.052612e+02	4.441073e+50
3.072589e+02	4.397832e+50
3.092566e+02	4.355289e+50
3.112543e+02	4.313427e+50
3.132519e+02	4.272231e+50
3.152496e+02	4.231687e+50
3.172473e+02	4.191780e+50
3.192450e+02	4.152496e+50
3.212426e+02	4.113823e+50
3.232403e+02	4.075745e+50
3.252380e+02	4.038252e+50
3.272357e+02	4.001330e+50
3.292334e+02	3.964967e+50
3.312310e+02	3.929152e+50
3.332287e+02	3.893872e+50
3.352264e+02	3.859118e+50
3.372241e+02	3.824877e+50
3.392218e+02	3.791140e+50
3.412194e+02	3.757896e+50
3.432171e+02	3.725134e+50
3.452148e+02	3.692846e+50
3.472125e+02	3.661022e+50
3.492102e+02	3.629652e+50
3.512078e+02	3.598728e+50
3.532055e+02	3.568241e+50
3.552032e+02	3.538181e+50
3.572009e+02	3.508541e+50
3.591986e+02	3.479313e+50
3.611962e+02	3.450488e+50
3.631939e+02	3.422059e+50
3.651916e+02	3.394018e+50
3.671893e+02	3.366359e+50
3.691870e+02	3.339072e+50
3.711846e+02	3.312153e+50
3.731823e+02	3.285593e+50
3.751800e+02	3.259386e+50
3.771777e+02	3.233526e+50
3.791754e+02	3.208006e+50
3.811730e+02	3.182820e+50
3.831707e+02	3.157962e+50
3.851684e+02	3.133426e+50
3.871661e+02	3.109205e+50
3.891638e+02	3.085296e+50
3.911614e+02	3.061691e+50
3.931591e+02	3.038385e+50
3.951568e+02	3.015374e+50
3.971545e+02	2.992652e+50
3.991522e+02	2.970213e+50
4.011498e+02	2.948054e+50
4.031475e+02	2.926169e+50
4.051452e+02	2.904553e+50
4.071429e+02	2.883202e+50
4.091405e+02	2.862112e+50
4.111382e+02	2.841277e+50
4.131359e+02	2.820694e+50
4.151336e+02	2.800358e+50
4.171313e+02	2.780265e+50
4.191289e+02	2.760412e+50
4.211266e+02	2.740793e+50
4.231243e+02	2.721406e+50
4.251220e+02	2.702247e+50
4.271197e+02	2.683311e+50
4.291173e+02	2.664595e+50
4.311150e+02	2.646096e+50
4.331127e+02	2.627810e+50
4.351104e+02	2.609734e+50
4.371081e+02	2.591864e+50
4.391057e+02	2.574196e+50
4.411034e+02	2.556729e+50
4.431011e+02	2.539458e+50
4.450988e+02	2.522381e+50
4.470965e+02	2.505495e+50
4.490941e+02	2.488796e+50
4.510918e+02	2.472282e+50
4.530895e+02	2.455949e+50
4.550872e+02	2.439796e+50
4.570849e+02	2.423819e+50
4.590825e+02	2.408015e+50
4.610802e+02	2.392383e+50
4.630779e+02	2.376918e+50
4.650756e+02	2.361620e+50
4.670733e+02	2.346485e+50
4.690709e+02	2.331512e+50
4.710686e+02	2.316696e+50
4.730663e+02	2.302037e+50
4.750640e+02	2.287532e+50
4.770617e+02	2.273179e+50
4.790593e+02	2.258975e+50
4.810570e+02	2.244918e+50
4.830547e+02	2.231007e+50
4.850524e+02	2.217238e+50
4.870501e+02	2.203611e+50
4.890477e+02	2.190123e+50
4.910454e+02	2.176772e+50
4.930431e+02	2.163556e+50
4.950408e+02	2.150473e+50
4.970384e+02	2.137521e+50
4.990361e+02	2.124699e+50
5.010338e+02	2.112004e+50
5.030315e+02	2.099436e+50
5.050292e+02	2.086991e+50
5.070268e+02	2.074670e+50
5.090245e+02	2.062468e+50
5.110222e+02	2.050386e+50
5.130199e+02	2.038422e+50
5.150176e+02	2.026573e+50
5.170152e+02	2.014839e+50
5.190129e+02	2.003217e+50
5.210106e+02	1.991707e+50
5.230083e+02	1.980307e+50
5.250060e+02	1.969015e+50
5.270036e+02	1.957830e+50
5.290013e+02	1.946750e+50
5.309990e+02	1.935775e+50
5.329967e+02	1.924902e+50
5.349944e+02	1.914131e+50
5.369920e+02	1.903459e+50
5.389897e+02	1.892887e+50
5.409874e+02	1.882412e+50
5.429851e+02	1.872033e+50
5.449828e+02	1.861749e+50
5.469804e+02	1.851559e+50
5.489781e+02	1.841462e+50
5.509758e+02	1.831456e+50
5.529735e+02	1.821541e+50
5.549712e+02	1.811714e+50
5.569688e+02	1.801976e+50
5.589665e+02	1.792325e+50
5.609642e+02	1.782759e+50
5.629619e+02	1.773278e+50
5.649596e+02	1.763881e+50
5.669572e+02	1.754567e+50
5.689549e+02	1.745334e+50
5.709526e+02	1.736182e+50
5.729503e+02	1.727110e+50
5.749479e+02	1.718116e+50
5.769456e+02	1.709201e+50
5.789433e+02	1.700362e+50
5.809410e+02	1.691599e+50
5.829387e+02	1.682911e+50
5.849363e+02	1.674297e+50
5.869340e+02	1.665756e+50
5.889317e+02	1.657288e+50
5.909294e+02	1.648891e+50
5.929271e+02	1.640565e+50
5.949247e+02	1.632309e+50
5.969224e+02	1.624122e+50
5.989201e+02	1.616002e+50
6.009178e+02	1.607951e+50
6.029155e+02	1.599966e+50
6.049131e+02	1.592047e+50
6.069108e+02	1.584193e+50
6.089085e+02	1.576403e+50
6.109062e+02	1.568677e+50
6.129039e+02	1.561014e+50
6.149015e+02	1.553413e+50
6.168992e+02	1.545874e+50
6.188969e+02	1.538395e+50
6.208946e+02	1.530977e+50
6.228923e+02	1.523618e+50
6.248899e+02	1.516317e+50
6.268876e+02	1.509075e+50
6.288853e+02	1.501890e+50
6.308830e+02	1.494762e+50
6.328807e+02	1.487691e+50
6.348783e+02	1.480674e+50
6.368760e+02	1.473713e+50
6.388737e+02	1.466807e+50
6.408714e+02	1.459954e+50
6.428691e+02	1.453154e+50
6.448667e+02	1.446407e+50
6.468644e+02	1.439711e+50
6.488621e+02	1.433068e+50
6.508598e+02	1.426475e+50
6.528575e+02	1.419933e+50
6.548551e+02	1.413440e+50
6.568528e+02	1.406997e+50
6.588505e+02	1.400603e+50
6.608482e+02	1.394257e+50
6.628458e+02	1.387959e+50
6.648435e+02	1.381708e+50
6.668412e+02	1.375504e+50
6.688389e+02	1.369346e+50
6.708366e+02	1.363234e+50
6.728342e+02	1.357167e+50
6.748319e+02	1.351145e+50
6.768296e+02	1.345167e+50
6.788273e+02	1.339234e+50
6.808250e+02	1.333344e+50
6.828226e+02	1.327497e+50
6.848203e+02	1.321692e+50
6.868180e+02	1.315930e+50
6.888157e+02	1.310210e+50
6.908134e+02	1.304531e+50
6.928110e+02	1.298892e+50
6.948087e+02	1.293295e+50
6.968064e+02	1.287737e+50
6.988041e+02	1.282219e+50
7.008018e+02	1.276740e+50
7.027994e+02	1.271301e+50
7.047971e+02	1.265899e+50
7.067948e+02	1.260536e+50
7.087925e+02	1.255211e+50
7.107902e+02	1.249923e+50
7.127878e+02	1.244672e+50
7.147855e+02	1.239458e+50
7.167832e+02	1.234280e+50
7.187809e+02	1.229138e+50
7.207786e+02	1.224031e+50
7.227762e+02	1.218960e+50
7.247739e+02	1.213924e+50
7.267716e+02	1.208922e+50
7.287693e+02	1.203955e+50
7.307670e+02	1.199022e+50
7.327646e+02	1.194122e+50
7.347623e+02	1.189255e+50
7.367600e+02	1.184422e+50
7.387577e+02	1.179621e+50
7.407554e+02	1.174852e+50
7.427530e+02	1.170115e+50
7.447507e+02	1.165411e+50
7.467484e+02	1.160737e+50
7.487461e+02	1.156095e+50
7.507437e+02	1.151484e+50
7.527414e+02	1.146903e+50
7.547391e+02	1.142352e+50
7.567368e+02	1.137832e+50
