# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	1.378296e+53
1.459874e+01	1.284003e+53
1.559748e+01	1.201785e+53
1.659622e+01	1.129463e+53
1.759496e+01	1.065352e+53
1.859370e+01	1.008128e+53
1.959244e+01	9.567376e+52
2.059118e+01	9.103327e+52
2.158992e+01	8.682211e+52
2.258866e+01	8.298334e+52
2.358740e+01	7.946965e+52
2.458614e+01	7.624143e+52
2.558488e+01	7.326524e+52
2.658362e+01	7.051269e+52
2.758236e+01	6.795947e+52
2.858110e+01	6.558469e+52
2.957984e+01	6.337027e+52
3.057858e+01	6.130051e+52
3.157732e+01	5.936167e+52
3.257606e+01	5.754172e+52
3.357480e+01	5.583004e+52
3.457354e+01	5.421726e+52
3.557228e+01	5.269503e+52
3.657102e+01	5.125595e+52
3.756976e+01	4.989338e+52
3.856850e+01	4.860138e+52
3.956724e+01	4.737461e+52
4.056598e+01	4.620824e+52
4.156472e+01	4.509792e+52
4.256346e+01	4.403971e+52
4.356220e+01	4.303002e+52
4.456094e+01	4.206560e+52
4.555968e+01	4.114345e+52
4.655842e+01	4.026087e+52
4.755716e+01	3.941536e+52
4.855590e+01	3.860463e+52
4.955464e+01	3.782658e+52
5.055338e+01	3.707927e+52
5.155212e+01	3.636092e+52
5.255086e+01	3.566987e+52
5.354959e+01	3.500460e+52
5.454833e+01	3.436369e+52
5.554707e+01	3.374583e+52
5.654581e+01	3.314980e+52
5.754455e+01	3.257445e+52
5.854329e+01	3.201874e+52
5.954203e+01	3.148166e+52
6.054077e+01	3.096231e+52
6.153951e+01	3.045982e+52
6.253825e+01	2.997337e+52
6.353699e+01	2.950222e+52
6.453573e+01	2.904565e+52
6.553447e+01	2.860300e+52
6.653321e+01	2.817363e+52
6.753195e+01	2.775697e+52
6.853069e+01	2.735245e+52
6.952943e+01	2.695955e+52
7.052817e+01	2.657778e+52
7.152691e+01	2.620667e+52
7.252565e+01	2.584578e+52
7.352439e+01	2.549470e+52
7.452313e+01	2.515303e+52
7.552187e+01	2.482039e+52
7.652061e+01	2.449644e+52
7.751935e+01	2.418083e+52
7.851809e+01	2.387325e+52
7.951683e+01	2.357340e+52
8.051557e+01	2.328099e+52
8.151431e+01	2.299575e+52
8.251305e+01	2.271740e+52
8.351179e+01	2.244572e+52
8.451053e+01	2.218046e+52
8.550927e+01	2.192139e+52
8.650801e+01	2.166831e+52
8.750675e+01	2.142100e+52
8.850549e+01	2.117928e+52
8.950423e+01	2.094295e+52
9.050297e+01	2.071183e+52
9.150171e+01	2.048576e+52
9.250045e+01	2.026458e+52
9.349919e+01	2.004811e+52
9.449793e+01	1.983623e+52
9.549667e+01	1.962877e+52
9.649541e+01	1.942561e+52
9.749415e+01	1.922661e+52
