# Energy [eV]  TOTAL [eV/s/eV]
1.360000e+01	1.365510e+54
1.369015e+01	1.356518e+54
1.378090e+01	1.347586e+54
1.387225e+01	1.338712e+54
1.396421e+01	1.329896e+54
1.405677e+01	1.321139e+54
1.414995e+01	1.312439e+54
1.424375e+01	1.303796e+54
1.433816e+01	1.295211e+54
1.443321e+01	1.286681e+54
1.452888e+01	1.278209e+54
1.462519e+01	1.269791e+54
1.472214e+01	1.261430e+54
1.481973e+01	1.253123e+54
1.491796e+01	1.244871e+54
1.501685e+01	1.236674e+54
1.511639e+01	1.228530e+54
1.521660e+01	1.220440e+54
1.531746e+01	1.212403e+54
1.541900e+01	1.204419e+54
1.552121e+01	1.196488e+54
1.562409e+01	1.188609e+54
1.572766e+01	1.180782e+54
1.583192e+01	1.173006e+54
1.593686e+01	1.165282e+54
1.604250e+01	1.157609e+54
1.614885e+01	1.149986e+54
1.625589e+01	1.142413e+54
1.636365e+01	1.134890e+54
1.647212e+01	1.127417e+54
1.658131e+01	1.119992e+54
1.669122e+01	1.112617e+54
1.680186e+01	1.105291e+54
1.691324e+01	1.098012e+54
1.702535e+01	1.090782e+54
1.713821e+01	1.083599e+54
1.725182e+01	1.076463e+54
1.736617e+01	1.069374e+54
1.748129e+01	1.062332e+54
1.759717e+01	1.055337e+54
1.771382e+01	1.048387e+54
1.783124e+01	1.041484e+54
1.794944e+01	1.034625e+54
1.806842e+01	1.027812e+54
1.818819e+01	1.021044e+54
1.830875e+01	1.014320e+54
1.843012e+01	1.007641e+54
1.855229e+01	1.001006e+54
1.867526e+01	9.944138e+53
1.879906e+01	9.878655e+53
1.892367e+01	9.813603e+53
1.904911e+01	9.748980e+53
1.917538e+01	9.684782e+53
1.930249e+01	9.621006e+53
1.943045e+01	9.557651e+53
1.955924e+01	9.494713e+53
1.968890e+01	9.432189e+53
1.981941e+01	9.370078e+53
1.995079e+01	9.308375e+53
2.008304e+01	9.247078e+53
2.021616e+01	9.186185e+53
2.035017e+01	9.125693e+53
2.048507e+01	9.065600e+53
2.062086e+01	9.005902e+53
2.075755e+01	8.946597e+53
2.089514e+01	8.887683e+53
2.103365e+01	8.829156e+53
2.117308e+01	8.771016e+53
2.131343e+01	8.713258e+53
2.145471e+01	8.655880e+53
2.159693e+01	8.598880e+53
2.174009e+01	8.542256e+53
2.188420e+01	8.486004e+53
2.202927e+01	8.430123e+53
2.217529e+01	8.374610e+53
2.232229e+01	8.319462e+53
2.247026e+01	8.264677e+53
2.261921e+01	8.210254e+53
2.276914e+01	8.156188e+53
